image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6844,7,7,0.000000,0.000000,0.000061,0.000024,0.005128,0.000275,0.000000,0.994513,0.000000,0.000000
6845,2,3,0.030363,0.003344,0.001110,0.802464,0.054497,0.011961,0.081120,0.001215,0.000629,0.013296
6846,9,9,0.000000,0.000225,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.999772
6847,8,8,0.000522,0.000227,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.999247,0.000000
6848,9,0,0.727527,0.083450,0.000326,0.007203,0.000322,0.000101,0.006082,0.000038,0.013086,0.161864
6849,4,5,0.001812,0.000421,0.025061,0.060594,0.119728,0.748656,0.002989,0.027512,0.007389,0.005839
6850,6,6,0.000006,0.000001,0.002383,0.018785,0.022700,0.005111,0.950967,0.000044,0.000001,0.000001
6851,0,0,0.812579,0.119258,0.000295,0.000026,0.000020,0.000000,0.000001,0.000028,0.067173,0.000621
6852,9,9,0.009436,0.000737,0.014805,0.397878,0.001268,0.041315,0.002864,0.039693,0.001632,0.490373
6853,4,3,0.000206,0.000006,0.049210,0.396947,0.062761,0.348896,0.001368,0.140507,0.000027,0.000072
6854,0,1,0.003951,0.988987,0.000013,0.000018,0.000016,0.000000,0.000000,0.000000,0.006932,0.000082
6855,4,4,0.000001,0.000000,0.000287,0.004695,0.867667,0.109639,0.015377,0.002333,0.000000,0.000001
6856,6,3,0.000010,0.000005,0.004846,0.453751,0.285637,0.241545,0.009949,0.004246,0.000003,0.000008
6857,2,2,0.001481,0.001148,0.387667,0.184153,0.161480,0.030514,0.000228,0.224093,0.008940,0.000297
6858,1,1,0.000063,0.999886,0.000002,0.000001,0.000001,0.000000,0.000001,0.000000,0.000004,0.000043
6859,3,5,0.000228,0.001574,0.196453,0.023408,0.000093,0.768873,0.008834,0.000239,0.000077,0.000221
6860,0,0,0.624285,0.000001,0.375049,0.000040,0.000135,0.000014,0.000004,0.000004,0.000468,0.000001
6861,8,0,0.899497,0.098780,0.000547,0.000024,0.000015,0.000000,0.000003,0.000014,0.000323,0.000796
6862,5,3,0.000083,0.000001,0.000651,0.598585,0.012635,0.371983,0.007667,0.008374,0.000002,0.000018
6863,6,6,0.000000,0.000000,0.000042,0.001467,0.000005,0.000002,0.998482,0.000000,0.000001,0.000000
6864,0,1,0.014774,0.527735,0.056282,0.105214,0.000174,0.261409,0.000329,0.000439,0.007324,0.026319
6865,3,3,0.000042,0.000051,0.004116,0.494804,0.300321,0.082217,0.103340,0.013327,0.001329,0.000453
6866,4,6,0.000018,0.000164,0.003410,0.015211,0.116397,0.001504,0.858921,0.003866,0.000316,0.000193
6867,6,6,0.000000,0.000111,0.000103,0.000582,0.003279,0.000006,0.995892,0.000003,0.000009,0.000016
6868,9,9,0.098777,0.077527,0.001257,0.000028,0.000055,0.000002,0.000012,0.000008,0.000243,0.822092
6869,5,6,0.011764,0.002420,0.006472,0.377951,0.033773,0.049596,0.513772,0.000247,0.000104,0.003902
6870,7,7,0.000019,0.000001,0.000342,0.005494,0.002552,0.010728,0.000009,0.980850,0.000001,0.000004
6871,9,9,0.000259,0.103336,0.007938,0.014326,0.000299,0.249731,0.002423,0.009387,0.004761,0.607539
6872,0,6,0.030728,0.000260,0.052906,0.206549,0.008311,0.007858,0.690775,0.000400,0.001010,0.001202
6873,3,7,0.000032,0.000000,0.002358,0.043277,0.055336,0.211853,0.000061,0.687078,0.000002,0.000003
6874,6,6,0.000007,0.000018,0.005069,0.020799,0.000193,0.001874,0.972014,0.000010,0.000009,0.000007
6875,5,5,0.000015,0.000001,0.008091,0.006557,0.000026,0.981866,0.000002,0.003440,0.000003,0.000001
6876,7,3,0.000926,0.000604,0.014280,0.645192,0.057615,0.095976,0.151646,0.022081,0.000948,0.010730
6877,0,8,0.098917,0.108693,0.000025,0.000051,0.000004,0.000008,0.000004,0.000157,0.781155,0.010987
6878,5,5,0.000012,0.000002,0.001744,0.038624,0.065495,0.891022,0.002312,0.000784,0.000001,0.000004
6879,1,9,0.001688,0.213149,0.000008,0.000002,0.000000,0.000001,0.000003,0.000002,0.001012,0.784135
6880,2,2,0.002795,0.009025,0.690181,0.062630,0.016350,0.018830,0.043093,0.153075,0.001757,0.002264
6881,2,0,0.815292,0.000880,0.082946,0.058328,0.009219,0.014738,0.016299,0.000834,0.000509,0.000954
6882,9,9,0.007085,0.000807,0.000052,0.004764,0.000083,0.000202,0.000022,0.001143,0.000474,0.985367
6883,7,4,0.001359,0.000016,0.026979,0.085878,0.455174,0.128817,0.002025,0.299661,0.000019,0.000073
6884,0,0,0.995670,0.002031,0.000021,0.000000,0.000002,0.000000,0.000000,0.000001,0.000597,0.001678
6885,0,1,0.077325,0.804399,0.003667,0.001485,0.001421,0.000327,0.000556,0.001816,0.010343,0.098660
6886,1,1,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001
6887,4,3,0.000531,0.000069,0.003504,0.851442,0.026079,0.013599,0.009147,0.093672,0.000157,0.001799
6888,4,4,0.000281,0.000001,0.029627,0.060477,0.719135,0.089856,0.002719,0.097829,0.000067,0.000009
6889,5,5,0.001307,0.000008,0.031374,0.354051,0.002505,0.569366,0.001845,0.039406,0.000027,0.000111
6890,5,5,0.000004,0.000006,0.000192,0.076141,0.001948,0.783941,0.134978,0.002401,0.000351,0.000037
6891,9,9,0.000008,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999723
6892,6,6,0.000004,0.000042,0.001390,0.002172,0.000074,0.000663,0.995594,0.000003,0.000053,0.000005
6893,3,3,0.000004,0.000016,0.001538,0.560162,0.000024,0.000253,0.437853,0.000029,0.000119,0.000001
6894,6,6,0.000000,0.000000,0.001110,0.000293,0.000121,0.000007,0.998468,0.000001,0.000000,0.000000
6895,2,2,0.257510,0.013745,0.704855,0.001921,0.000765,0.000354,0.006635,0.008775,0.002538,0.002904
6896,6,6,0.000002,0.000009,0.001988,0.017268,0.044762,0.001991,0.933822,0.000144,0.000001,0.000013
6897,9,8,0.000046,0.079809,0.000000,0.000008,0.000002,0.000001,0.000002,0.000002,0.832665,0.087465
6898,3,3,0.000010,0.000012,0.000159,0.647444,0.000303,0.343855,0.007954,0.000254,0.000001,0.000010
6899,2,5,0.003242,0.000746,0.013765,0.216129,0.256064,0.383439,0.007782,0.081276,0.012322,0.025234
6900,3,3,0.014007,0.105725,0.001393,0.677991,0.025141,0.111412,0.004483,0.003921,0.046537,0.009391
6901,2,9,0.006601,0.004228,0.028232,0.109626,0.000582,0.102582,0.000378,0.315246,0.019508,0.413017
6902,4,4,0.000004,0.000000,0.002115,0.001582,0.958471,0.027304,0.001791,0.008729,0.000002,0.000002
6903,9,9,0.006416,0.163962,0.103285,0.019784,0.001932,0.011619,0.092690,0.005374,0.003343,0.591596
6904,5,8,0.001123,0.012964,0.009614,0.016429,0.000076,0.342540,0.004411,0.027428,0.585282,0.000132
6905,2,4,0.000058,0.000001,0.169000,0.019009,0.726957,0.059456,0.008348,0.017163,0.000004,0.000004
6906,1,1,0.028146,0.443635,0.001480,0.177992,0.000469,0.005834,0.028036,0.008530,0.001725,0.304153
6907,6,6,0.000000,0.000001,0.000080,0.001611,0.000039,0.000031,0.998237,0.000000,0.000000,0.000001
6908,6,6,0.000022,0.000006,0.003311,0.015892,0.002145,0.000911,0.977670,0.000031,0.000002,0.000009
6909,4,4,0.000042,0.000001,0.314776,0.033677,0.560875,0.069755,0.000697,0.020174,0.000001,0.000001
6910,7,7,0.000013,0.000000,0.000011,0.000007,0.000096,0.000013,0.000000,0.999859,0.000000,0.000001
6911,6,6,0.000000,0.000003,0.000006,0.000226,0.000010,0.000004,0.999749,0.000000,0.000000,0.000002
6912,3,5,0.000615,0.005703,0.020729,0.051078,0.060138,0.475568,0.278907,0.017966,0.000367,0.088930
6913,3,6,0.000003,0.000007,0.000630,0.008451,0.000411,0.001510,0.988957,0.000010,0.000010,0.000011
6914,8,2,0.042265,0.001766,0.739627,0.018383,0.036942,0.003182,0.011514,0.000662,0.145467,0.000191
6915,1,1,0.000007,0.957541,0.000107,0.000021,0.000002,0.000232,0.000012,0.000003,0.000780,0.041294
6916,4,4,0.000157,0.018137,0.000917,0.089136,0.866212,0.005495,0.012676,0.001307,0.000617,0.005346
6917,6,6,0.000247,0.000031,0.017745,0.024122,0.012470,0.023201,0.912134,0.008981,0.000953,0.000116
6918,4,4,0.036870,0.000907,0.076121,0.030630,0.673967,0.003653,0.161567,0.007428,0.003001,0.005856
6919,4,4,0.000018,0.000001,0.034720,0.088160,0.835215,0.023272,0.000647,0.017963,0.000002,0.000002
6920,5,4,0.000018,0.000000,0.047928,0.007429,0.694034,0.204849,0.039473,0.006252,0.000011,0.000004
6921,6,6,0.000000,0.000004,0.000102,0.001952,0.000130,0.000004,0.997804,0.000001,0.000002,0.000002
6922,2,6,0.000350,0.001819,0.063692,0.000878,0.000552,0.002047,0.929345,0.000794,0.000182,0.000342
6923,0,0,0.998789,0.000142,0.000577,0.000004,0.000016,0.000000,0.000001,0.000000,0.000365,0.000105
6924,5,3,0.000025,0.000238,0.000108,0.797694,0.000057,0.197834,0.001301,0.000087,0.002655,0.000002
6925,2,2,0.006170,0.000002,0.985728,0.003927,0.001375,0.000946,0.001619,0.000107,0.000118,0.000008
6926,7,3,0.000953,0.000204,0.096065,0.507463,0.037989,0.312358,0.007544,0.037338,0.000036,0.000049
6927,5,5,0.077002,0.000008,0.063486,0.062614,0.001094,0.772599,0.000438,0.022531,0.000116,0.000112
6928,2,2,0.000060,0.000000,0.962582,0.002596,0.003926,0.028640,0.000067,0.002118,0.000007,0.000003
6929,5,5,0.000003,0.000001,0.000335,0.003855,0.000031,0.995423,0.000143,0.000206,0.000000,0.000003
6930,2,0,0.977637,0.000004,0.022229,0.000005,0.000002,0.000003,0.000001,0.000002,0.000100,0.000016
6931,5,5,0.000003,0.000000,0.000035,0.103886,0.009272,0.876419,0.000852,0.009533,0.000000,0.000000
6932,9,9,0.000049,0.200822,0.000024,0.000017,0.000000,0.000157,0.000006,0.000046,0.000015,0.798864
6933,0,7,0.240725,0.001462,0.035366,0.117329,0.041354,0.010882,0.000560,0.508397,0.004960,0.038964
6934,6,6,0.000000,0.000000,0.000337,0.000673,0.000367,0.000041,0.998579,0.000003,0.000000,0.000000
6935,7,6,0.000349,0.001223,0.093478,0.065872,0.174648,0.014501,0.510746,0.138931,0.000092,0.000159
6936,9,9,0.001743,0.005456,0.000552,0.393749,0.001647,0.113486,0.029672,0.001076,0.000588,0.452029
6937,8,8,0.167266,0.009678,0.000023,0.000009,0.000005,0.000001,0.000001,0.000015,0.806982,0.016022
6938,3,5,0.000027,0.000009,0.002400,0.175632,0.157882,0.565758,0.030958,0.067278,0.000031,0.000025
6939,2,2,0.001437,0.000000,0.998423,0.000042,0.000002,0.000069,0.000002,0.000021,0.000004,0.000000
6940,1,1,0.000405,0.996875,0.000075,0.000079,0.000037,0.000017,0.000085,0.000019,0.000286,0.002122
6941,4,4,0.000068,0.000140,0.060256,0.108263,0.700694,0.055143,0.003363,0.071984,0.000025,0.000063
6942,3,2,0.057807,0.000324,0.900125,0.028857,0.001653,0.006362,0.001864,0.002341,0.000589,0.000077
6943,4,4,0.000033,0.000001,0.046614,0.012187,0.809773,0.110686,0.001189,0.019508,0.000003,0.000006
6944,5,5,0.000171,0.000088,0.191267,0.093172,0.002618,0.685927,0.023687,0.003000,0.000003,0.000068
6945,5,5,0.000352,0.000000,0.006980,0.020403,0.000167,0.971629,0.000027,0.000439,0.000001,0.000001
6946,6,6,0.000001,0.000001,0.000724,0.007584,0.000194,0.011787,0.979702,0.000004,0.000001,0.000002
6947,8,8,0.021371,0.000125,0.000003,0.000003,0.000001,0.000000,0.000000,0.000000,0.978492,0.000005
6948,6,6,0.000001,0.000001,0.000593,0.002505,0.001548,0.000943,0.994399,0.000007,0.000001,0.000002
6949,0,0,0.933630,0.049332,0.012225,0.001213,0.000637,0.000026,0.000024,0.000065,0.000773,0.002075
6950,8,0,0.983876,0.000071,0.012944,0.000233,0.000856,0.000009,0.000014,0.000012,0.001850,0.000135
6951,9,3,0.000694,0.000919,0.012617,0.714613,0.028209,0.044438,0.020036,0.113023,0.001856,0.063595
6952,8,8,0.023858,0.000228,0.009712,0.000180,0.000016,0.000151,0.000004,0.000009,0.965820,0.000021
6953,0,0,0.875813,0.019513,0.027272,0.000361,0.005151,0.000669,0.000096,0.001932,0.003667,0.065527
6954,7,0,0.759361,0.001170,0.066128,0.030524,0.010895,0.002795,0.005778,0.115566,0.003681,0.004103
6955,7,7,0.000009,0.000001,0.000273,0.000394,0.007817,0.001121,0.000076,0.990282,0.000001,0.000025
6956,6,6,0.000000,0.000000,0.000007,0.000016,0.000001,0.000001,0.999976,0.000000,0.000000,0.000000
6957,6,6,0.000043,0.000045,0.023632,0.005324,0.076127,0.002561,0.892114,0.000089,0.000012,0.000053
6958,7,4,0.023598,0.000583,0.054067,0.212152,0.539781,0.044664,0.008432,0.041646,0.047649,0.027427
6959,5,4,0.000032,0.000001,0.001580,0.015209,0.966816,0.012582,0.000208,0.003558,0.000004,0.000010
6960,9,9,0.003746,0.001504,0.001862,0.007193,0.129090,0.006479,0.019158,0.037015,0.015816,0.778137
6961,8,6,0.005579,0.012949,0.008745,0.360738,0.001094,0.014348,0.451020,0.002503,0.142745,0.000279
6962,7,7,0.000975,0.000060,0.012812,0.086490,0.193298,0.271013,0.149229,0.281531,0.000804,0.003788
6963,9,9,0.000149,0.008757,0.002074,0.098617,0.008498,0.121363,0.066356,0.005270,0.000181,0.688737
6964,5,5,0.000008,0.000002,0.000071,0.019041,0.000016,0.980475,0.000039,0.000292,0.000055,0.000001
6965,6,6,0.000013,0.000013,0.008251,0.016640,0.024921,0.006488,0.943430,0.000191,0.000024,0.000030
6966,0,2,0.158550,0.000241,0.763401,0.003097,0.001469,0.002072,0.000283,0.001433,0.069260,0.000194
6967,4,4,0.000894,0.000251,0.005421,0.339293,0.488800,0.074621,0.027218,0.062296,0.000553,0.000653
6968,8,0,0.853082,0.014599,0.000045,0.000011,0.000022,0.000000,0.000008,0.000015,0.106226,0.025992
6969,2,3,0.053200,0.000400,0.075163,0.727088,0.004519,0.121435,0.012885,0.005034,0.000041,0.000236
6970,0,0,0.924268,0.000010,0.061019,0.003084,0.010152,0.001098,0.000060,0.000027,0.000238,0.000044
6971,9,9,0.000060,0.000301,0.000004,0.000047,0.000001,0.000049,0.000001,0.000014,0.000017,0.999507
6972,1,1,0.000007,0.999743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000250
6973,3,5,0.000005,0.000000,0.005366,0.207899,0.001605,0.780392,0.000273,0.004459,0.000000,0.000000
6974,9,9,0.000082,0.002026,0.000004,0.000460,0.000004,0.000718,0.000029,0.000003,0.000432,0.996241
6975,8,8,0.000001,0.133128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.866864,0.000007
6976,3,6,0.013080,0.000350,0.115768,0.322616,0.002047,0.012850,0.531297,0.000447,0.001404,0.000140
6977,7,5,0.000055,0.000003,0.000634,0.121804,0.122390,0.405907,0.004442,0.344608,0.000033,0.000125
6978,4,4,0.000287,0.000155,0.001417,0.347621,0.628849,0.009210,0.002058,0.009904,0.000407,0.000093
6979,5,4,0.000004,0.000027,0.000525,0.030722,0.943297,0.002971,0.020017,0.002365,0.000006,0.000067
6980,0,1,0.339167,0.512111,0.000224,0.000912,0.000042,0.000054,0.000079,0.002727,0.141811,0.002874
6981,2,2,0.000023,0.000003,0.756740,0.002094,0.001415,0.000237,0.239469,0.000015,0.000002,0.000002
6982,1,1,0.000004,0.937814,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.009777,0.052402
6983,9,1,0.000001,0.996269,0.000013,0.000002,0.000000,0.000005,0.000008,0.000002,0.000354,0.003346
6984,1,1,0.000001,0.999508,0.000028,0.000038,0.000001,0.000069,0.000002,0.000001,0.000038,0.000313
6985,0,8,0.011687,0.000833,0.023437,0.040853,0.000338,0.001255,0.003458,0.018784,0.897127,0.002229
6986,5,6,0.000003,0.000020,0.010872,0.019259,0.004610,0.004473,0.960524,0.000229,0.000001,0.000008
6987,8,8,0.000056,0.000025,0.000018,0.000012,0.000003,0.000001,0.000002,0.000028,0.999834,0.000022
6988,4,2,0.023701,0.000063,0.678288,0.133993,0.024739,0.037892,0.062032,0.038210,0.000988,0.000094
6989,7,3,0.000032,0.000008,0.000835,0.434825,0.048600,0.139149,0.001609,0.374855,0.000007,0.000080
6990,3,3,0.000044,0.000002,0.001505,0.940988,0.004082,0.041353,0.001313,0.010699,0.000007,0.000006
6991,1,1,0.000001,0.947329,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.052666
6992,4,5,0.000026,0.000010,0.014371,0.033582,0.451142,0.470830,0.010411,0.019542,0.000057,0.000029
6993,5,5,0.000233,0.000013,0.001805,0.083686,0.002446,0.910408,0.000514,0.000801,0.000087,0.000007
6994,3,4,0.000157,0.000015,0.001381,0.202047,0.770261,0.020453,0.002570,0.002981,0.000117,0.000017
6995,1,1,0.000006,0.924668,0.000186,0.003087,0.000200,0.000041,0.062052,0.000006,0.001601,0.008151
6996,0,0,0.772498,0.073938,0.000042,0.000001,0.000003,0.000000,0.000002,0.000003,0.000407,0.153106
6997,8,5,0.159708,0.000295,0.022603,0.295376,0.001706,0.436637,0.003699,0.072975,0.004367,0.002635
6998,8,8,0.000479,0.000622,0.000003,0.000002,0.000000,0.000001,0.000000,0.000001,0.998872,0.000021
6999,8,8,0.013254,0.000169,0.125860,0.033710,0.001019,0.044616,0.004284,0.002586,0.773585,0.000918
7000,2,8,0.042796,0.000545,0.057442,0.008877,0.000063,0.009808,0.000012,0.049515,0.830668,0.000275
7001,1,1,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
7002,3,6,0.000016,0.000011,0.001965,0.122480,0.095371,0.021426,0.757934,0.000740,0.000004,0.000053
7003,7,7,0.011542,0.000052,0.009296,0.338460,0.002280,0.113475,0.125735,0.398607,0.000414,0.000139
7004,3,7,0.287162,0.007094,0.027140,0.060544,0.013452,0.002389,0.000132,0.598118,0.000846,0.003122
7005,1,8,0.004334,0.099991,0.000529,0.070287,0.001352,0.018200,0.002223,0.178215,0.559153,0.065716
7006,6,6,0.000000,0.000000,0.000421,0.000033,0.000024,0.000076,0.999445,0.000001,0.000000,0.000000
7007,9,9,0.000001,0.056487,0.000001,0.000001,0.000000,0.000002,0.000001,0.000000,0.000035,0.943472
7008,1,1,0.000759,0.959768,0.000004,0.000009,0.000001,0.000001,0.000008,0.000001,0.000037,0.039413
7009,6,6,0.000342,0.000010,0.012179,0.084107,0.001106,0.007275,0.894383,0.000555,0.000014,0.000030
7010,0,0,0.999326,0.000062,0.000109,0.000178,0.000015,0.000003,0.000007,0.000033,0.000056,0.000211
7011,7,7,0.000001,0.000000,0.000370,0.011996,0.006616,0.024672,0.000061,0.956283,0.000000,0.000001
7012,7,7,0.000004,0.000001,0.000065,0.000089,0.000370,0.003435,0.000003,0.996009,0.000001,0.000022
7013,1,1,0.000000,0.946433,0.000001,0.000008,0.000001,0.000004,0.000056,0.000000,0.000083,0.053415
7014,3,3,0.032695,0.000696,0.003239,0.639599,0.002398,0.049724,0.000733,0.263172,0.001844,0.005900
7015,3,3,0.000075,0.027309,0.000092,0.603976,0.000015,0.321169,0.005586,0.023560,0.017403,0.000814
7016,3,5,0.000005,0.000001,0.003131,0.329177,0.000093,0.661131,0.006038,0.000421,0.000001,0.000001
7017,1,1,0.000046,0.988403,0.000142,0.000136,0.000016,0.000928,0.000013,0.000073,0.000136,0.010108
7018,0,0,0.959444,0.000121,0.001851,0.000029,0.000073,0.000001,0.000002,0.000014,0.038426,0.000039
7019,2,5,0.000217,0.000002,0.419475,0.059432,0.012557,0.450904,0.001440,0.055928,0.000032,0.000015
7020,7,7,0.000007,0.000003,0.000007,0.002120,0.000766,0.001217,0.000017,0.995809,0.000001,0.000053
7021,1,5,0.003411,0.001742,0.013839,0.362408,0.023474,0.443448,0.031380,0.002330,0.000205,0.117764
7022,2,2,0.057835,0.000001,0.936346,0.002250,0.002149,0.001292,0.000017,0.000054,0.000055,0.000002
7023,2,2,0.041268,0.000002,0.951836,0.002414,0.002530,0.000633,0.000292,0.000245,0.000763,0.000018
7024,9,9,0.000026,0.017023,0.000078,0.025142,0.000619,0.008800,0.000671,0.000984,0.042992,0.903665
7025,6,6,0.000000,0.000000,0.000042,0.000073,0.000001,0.000001,0.999880,0.000000,0.000002,0.000000
7026,3,3,0.000012,0.000401,0.001332,0.348535,0.253510,0.239609,0.154210,0.000853,0.000013,0.001525
7027,5,5,0.000022,0.000014,0.004016,0.013631,0.000122,0.943953,0.038017,0.000085,0.000007,0.000133
7028,9,9,0.001270,0.114794,0.005418,0.002968,0.004088,0.000405,0.040814,0.000185,0.000245,0.829813
7029,4,4,0.000025,0.000004,0.000231,0.000569,0.728464,0.000512,0.000118,0.270027,0.000004,0.000045
7030,8,8,0.000002,0.000702,0.000012,0.001840,0.000685,0.002026,0.000065,0.016691,0.977923,0.000053
7031,0,0,0.957857,0.001288,0.000011,0.000002,0.000001,0.000000,0.000000,0.000006,0.040766,0.000069
7032,4,3,0.000017,0.000001,0.176764,0.433365,0.169027,0.051951,0.161437,0.007423,0.000012,0.000003
7033,8,8,0.002883,0.000036,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.997076,0.000000
7034,0,0,0.991903,0.003708,0.000218,0.000000,0.000001,0.000000,0.000000,0.000351,0.003620,0.000199
7035,1,9,0.000015,0.000854,0.000008,0.000092,0.000862,0.000339,0.000106,0.000562,0.000148,0.997015
7036,3,2,0.010262,0.000018,0.424487,0.365636,0.012731,0.073719,0.009422,0.103584,0.000106,0.000035
7037,7,5,0.000038,0.000008,0.002330,0.068536,0.015502,0.884772,0.000486,0.028293,0.000023,0.000012
7038,0,0,0.524358,0.000101,0.207119,0.010233,0.000332,0.000324,0.004961,0.000668,0.251841,0.000063
7039,4,4,0.000016,0.000117,0.000751,0.003187,0.969990,0.000405,0.001220,0.024262,0.000004,0.000047
7040,7,0,0.855136,0.005346,0.008191,0.015163,0.001589,0.001418,0.003212,0.005096,0.086049,0.018801
7041,4,0,0.970424,0.000118,0.008280,0.000114,0.003105,0.000007,0.000056,0.000277,0.008982,0.008637
7042,8,1,0.000154,0.775291,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.224383,0.000170
7043,6,6,0.000000,0.000002,0.000156,0.000566,0.000006,0.000011,0.999254,0.000001,0.000003,0.000000
7044,4,7,0.012250,0.003136,0.103649,0.102985,0.136626,0.014247,0.021834,0.583733,0.003956,0.017585
7045,3,3,0.000146,0.001343,0.001214,0.957488,0.000352,0.018445,0.007146,0.000202,0.013632,0.000032
7046,9,9,0.071884,0.248290,0.000703,0.002822,0.000197,0.000036,0.000139,0.000558,0.201561,0.473810
7047,8,8,0.000109,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999846,0.000002
7048,2,2,0.111914,0.009721,0.839951,0.023112,0.008699,0.000870,0.003299,0.001073,0.000855,0.000506
7049,2,2,0.036584,0.000012,0.945118,0.004011,0.000007,0.001503,0.011793,0.000089,0.000876,0.000008
7050,8,8,0.000447,0.001078,0.000038,0.000005,0.000001,0.000000,0.000017,0.000002,0.998328,0.000083
7051,3,3,0.000217,0.000023,0.000099,0.974570,0.011471,0.010506,0.002633,0.000179,0.000301,0.000002
7052,1,1,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
7053,1,1,0.000000,0.998408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001592
7054,2,2,0.199618,0.000253,0.788941,0.007169,0.000126,0.001315,0.000613,0.000326,0.001166,0.000473
7055,8,8,0.275343,0.068563,0.067874,0.000882,0.000933,0.000039,0.000182,0.000077,0.585685,0.000423
7056,2,2,0.002583,0.000000,0.785602,0.073753,0.000479,0.134542,0.000049,0.002979,0.000009,0.000004
7057,6,6,0.000000,0.000000,0.000031,0.000023,0.000002,0.000000,0.999943,0.000000,0.000000,0.000000
7058,9,9,0.000001,0.000923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999076
7059,4,4,0.000005,0.000001,0.007276,0.001602,0.854426,0.003314,0.132698,0.000666,0.000005,0.000006
7060,8,8,0.000075,0.000009,0.000000,0.000005,0.000000,0.000001,0.000000,0.000001,0.999908,0.000000
7061,4,3,0.011632,0.000067,0.038632,0.362302,0.162643,0.165207,0.067645,0.190843,0.000785,0.000245
7062,4,2,0.006014,0.000326,0.406127,0.023592,0.144805,0.023749,0.390378,0.000788,0.001152,0.003069
7063,1,6,0.000036,0.357026,0.015714,0.004791,0.001386,0.006749,0.569583,0.000105,0.000415,0.044194
7064,5,5,0.000144,0.000001,0.004312,0.006569,0.000017,0.988907,0.000023,0.000025,0.000001,0.000001
7065,2,7,0.000047,0.000001,0.016398,0.124824,0.143193,0.195207,0.000947,0.519367,0.000009,0.000007
7066,6,6,0.000001,0.000008,0.000341,0.007422,0.046791,0.006738,0.938616,0.000071,0.000002,0.000009
7067,9,9,0.000225,0.000594,0.000123,0.022375,0.004577,0.015425,0.006949,0.014536,0.002729,0.932467
7068,2,0,0.985663,0.003831,0.000534,0.000007,0.000020,0.000000,0.000001,0.000013,0.000830,0.009102
7069,0,0,0.995428,0.001409,0.000346,0.000006,0.000104,0.000000,0.000003,0.000027,0.000360,0.002317
7070,7,4,0.000002,0.000000,0.000073,0.001540,0.546065,0.001837,0.000037,0.450444,0.000000,0.000002
7071,1,1,0.000211,0.994000,0.000021,0.000012,0.000001,0.000003,0.000013,0.000002,0.005625,0.000111
7072,8,8,0.004731,0.006179,0.000081,0.000074,0.000006,0.000017,0.000006,0.000033,0.987756,0.001119
7073,9,9,0.000097,0.016676,0.000043,0.002045,0.000526,0.000299,0.000957,0.000074,0.000099,0.979184
7074,3,0,0.355388,0.000107,0.067666,0.246641,0.090494,0.235662,0.001141,0.001862,0.000696,0.000344
7075,9,9,0.000070,0.316060,0.000001,0.000002,0.000000,0.000003,0.000000,0.000003,0.004857,0.679002
7076,9,9,0.006917,0.000626,0.000503,0.000330,0.000059,0.000111,0.000040,0.000015,0.000068,0.991330
7077,0,0,0.785889,0.000888,0.006311,0.001240,0.005015,0.000057,0.000065,0.000103,0.197650,0.002783
7078,7,7,0.000000,0.000042,0.000160,0.002531,0.314643,0.004675,0.001112,0.676825,0.000005,0.000007
7079,7,7,0.000811,0.000021,0.000732,0.000575,0.000415,0.000150,0.000010,0.997221,0.000032,0.000033
7080,5,3,0.011297,0.000005,0.117317,0.570550,0.002478,0.161334,0.000375,0.135565,0.001054,0.000024
7081,4,3,0.001994,0.000398,0.083349,0.597645,0.192287,0.063919,0.008181,0.046438,0.000141,0.005648
7082,2,8,0.130569,0.001753,0.046958,0.000032,0.000008,0.000004,0.000105,0.000015,0.820404,0.000153
7083,6,6,0.000001,0.000001,0.000215,0.036656,0.001845,0.000680,0.960576,0.000023,0.000001,0.000001
7084,4,4,0.000010,0.000001,0.059066,0.097544,0.715870,0.084265,0.025855,0.017364,0.000013,0.000012
7085,5,5,0.000007,0.000001,0.046996,0.095548,0.000593,0.855994,0.000492,0.000367,0.000001,0.000002
7086,7,7,0.000001,0.000001,0.000003,0.000017,0.000476,0.000187,0.000002,0.999304,0.000001,0.000007
7087,7,7,0.000009,0.000001,0.000853,0.022403,0.124445,0.407898,0.000059,0.444312,0.000014,0.000006
